검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,기술과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","편안함의 습격 :편리와 효율, 멸균과 풍족의 시대가 우리에게서 앗아간 것들에 관하여 ","지은이: 마이클 이스터 ;옮긴이: 김원진","수오서재","2025","","9791193238691","03300","517.3","9,896",
"2","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","1","9788957361900","74510","510","7,761",
"3","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","22","9791168091535","74510","510","7,131",
"4","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","23","9791168091542","74510","510","7,078",
"5","류수영의 평생 레시피 :죽을 때까지 나를 먹여 살릴 '어남선생'의 쉽고 맛있는 집밥 ","지은이: 류수영 ;장혁준","세미콜론","2025","","9791194087700","13590","594.5","6,987",
"6","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","1","9788950983079","74400","511","6,743",
"7","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","21","9791168091528","74510","510","6,627",
"8","소맥거핀의 인체 친구들","소맥거핀 원작 ;김기수 그림","위즈덤하우스","2024","1","9791171712465","77400","511","6,390",
"9","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","17","9788950983499","74400","511","6,381",
"10","소맥거핀의 인체 친구들","소맥거핀 원작 ;김기수 그림","위즈덤하우스","2024","3","9791171713684","77400","511","6,368",
"11","소맥거핀의 인체 친구들","소맥거핀 원작 ;김기수 그림","위즈덤하우스","2024","2","9791171712946","77400","511","6,283",
"12","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","3","9788957361993","74510","510","6,217",
"13","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","24","9791168091559","74510","510","6,156",
"14","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","6","9791168090200","74510","510","5,978",
"15","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","2","9788950983086","74400","511","5,900",
"16","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","4","9788957362020","74510","510","5,868",
"17","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","16","9788950983482","74400","511","5,675",
"18","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","10","9791168090248","74510","510","5,652",
"19","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","20","9791168090835","74510","510","5,646",
"20","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","11","9791168090743","74510","510","5,626",
"21","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","5","9788957362037","74510","510","5,553",
"22","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","19","9791168090828","74510","510","5,524",
"23","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","17","9791168090804","74510","510","5,429",
"24","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","3","9788950983093","74400","511","5,414",
"25","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","8","9791168090224","74510","510","5,378",
"26","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","12","9791168090750","74510","510","5,376",
"27","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","16","9791168090798","74510","510","5,352",
"28","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","18","9791168090811","74510","510","5,332",
"29","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","15","9788950969301","74400","511","5,298",
"30","소맥거핀의 인체 친구들","소맥거핀 원작 ;김기수 그림","위즈덤하우스","2024","5","9791171715077","77400","511","5,279",
"31","(유현준의) 세계 건축 대모험 :창의력을 키우는 어린이 건축 동화","글: 강지혜 ;그림: 불곰","북이십일 아울북","2025","1","9791173572166","74900","540","5,267",
"32","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","9","9791168090231","74510","510","5,261",
"33","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","15","9791168090781","74510","510","5,246",
"34","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","13","9791168090767","74510","510","5,213",
"35","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","14","9788950968519","74400","511","5,199",
"36","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","14","9791168090774","74510","510","5,196",
"37","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","7","9791168090217","74510","510","5,128",
"38","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","1","9791164384808","77490","527.386","4,996",
"39","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","3","9791164389889","77490","527.386","4,968",
"40","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","2","9791164385010","77490","527.386","4,902",
"41","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","4","9788950983109","74400","511","4,875",
"42","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","13","9788950968502","74400","511","4,829",
"43","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","6","9791169236973","74490","527.386","4,782",
"44","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","5","9791169235532","74490","527.386","4,753",
"45","뇌가 멈추기 전에 :서울대학교병원 뇌신경학자의 뇌졸중을 피하고 건강하게 오래 사는 법 ","이승훈 지음","21세기북스","2025","","9791173573699","03510","513.811","4,744",
"46","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","43","9791173470967","77400","507.5","4,691",
"47","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","11","9788950949778","74400","511","4,674",
"48","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","37","9791168412637","77400","507.5","4,660",
"49","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","8","9791169238267","74490","527.386","4,624",
"50","최민준의 아들코칭 백과 :기질 파악부터 말공부, 사회성, 감정코칭까지 ","최민준 글 ;신예원 그림","위즈덤하우스","2023","","9791168127531","13590","598.132","4,611",
"51","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","39","9791168415621","77400","507.5","4,610",
"52","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","38","9791168414976","77400","507.5","4,535",
"53","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","10","9791169233958","74490","527.386","4,530",
"54","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","42","9791168418974","77400","507.5","4,522",
"55","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","5","9788950983116","74400","511","4,488",
"56","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","12","9788950968243","74400","511","4,468",
"57","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","10","9788950983161","74400","511","4,455",
