검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,문학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","소년이 온다 :한강 장편소설 ","지은이: 한강","창비","2014","","9788936434120","03810","813.62","27,929",
"2","안녕이라 그랬어 :김애란 소설 ","지은이: 김애란","문학동네","2025","","9791141602376","03810","813.7","23,143",
"3","혼모노 :성해나 소설집 ","지은이: 성해나","창비","2025","","9788936439743","03810","813.7","22,036",
"4","작별하지 않는다 :한강 장편소설 ","지은이: 한강","문학동네","2021","","9788954682152","03810","813.62","20,744",
"5","불편한 편의점 :김호연 장편소설 ","지은이: 김호연","나무옆의자","2021","","9791161571188","03810","813.7","19,598",
"6","모순 :양귀자 장편소설 ","지은이: 양귀자","쓰다","2013","","9788998441012","03810","813.62","19,595",
"7","절창 :구병모 장편소설 ","지은이: 구병모","문학동네","2025","","9791141602451","03810","813.7","18,528",
"8","홍학의 자리 :정해연 장편소설 ","지은이: 정해연","문학동네","2021","","9788954681155","03810","813.7","16,600",
"9","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","16","9791168418011","77810","810","16,573",
"10","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","15","9791168417199","77810","810","16,530",
"11","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","19","9791173473968","77810","810","16,389",
"12","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","17","9791168418844","77810","810","16,319",
"13","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","14","9791168416369","77810","810","16,273",
"14","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","13","9791168415232","77810","810","16,023",
"15","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","18","9791173114038","77810","810","15,862",
"16","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","8","9791164138197","77810","810","15,842",
"17","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","10","9791168411685","77810","810","15,751",
"18","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","12","9791168414471","77810","810","15,519",
"19","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","11","9791168412477","77810","810","15,439",
"20","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","5","9791164135592","77810","810","15,350",
"21","이중 하나는 거짓말 :김애란 장편소설 ","지은이: 김애란","문학동네","2024","","9791141601300","03810","813.7","15,267",
"22","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","9","9791164139897","77810","810","15,118",
"23","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","3","9791164134267","77810","810","15,004",
"24","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","7","9791164137527","77810","810","14,881",
"25","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","1","9791164131686","77810","810","14,822",
"26","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","4","9791164134847","77810","810","14,809",
"27","어른의 행복은 조용하다 ","글: 태수","페이지2북스","2024","","9791169851053","03810","818","14,780",
"28","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","6","9791164136261","77810","810","14,714",
"29","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","2","9791164132454","77810","810","14,344",
"30","급류 :정대건 장편소설 ","지은이: 정대건","민음사","2022","","9788937473401","04810","813.7","14,298",
"31","단 한 번의 삶 ","지은이: 김영하","복복서가","2025","","9791191114768","03810","814.62","14,224",
"32","채식주의자 :한강 장편소설 ","지은이: 한강","창비","2022","","9788936434595","03810","813.62","14,073",
"33","괴테는 모든 것을 말했다 ","스즈키 유이 지음 ;이지수 옮김","콘텐츠그룹 포레스트","2025","","9791194530701","03830","833.6","13,967",
"34","프로젝트 헤일메리 ","앤디 위어 지음 ;강동혁 옮김","RHK(알에이치코리아)","2021","","9788925588735","04840","843.6","13,826",
"35","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","1","9788936447694","74810","813.7","13,733",
"36","가공범 ","지은이: 히가시노 게이고 ;옮긴이: 김선영","교보문고","2025","","9791170612759","03830","833.6","13,498",
"37","불편한 편의점 :김호연 장편소설","지은이: 김호연","나무옆의자","2022","2","9791161571379","03810","813.7","13,482",
"38","바깥은 여름 :김애란 소설 ","지은이: 김애란","문학동네","2017","","9788954646079","03810","813.7","12,719",
"39","긴긴밤 ","루리 글·그림","문학동네","2021","","9788954677158","73810","813.7","12,625",
"40","첫 여름, 완주 :김금희 장편소설 ","저자 : 김금희","무제","2025","","9791197221989","03810","813.7","12,623",
"41","순례 주택 :유은실 소설 ","지은이: 유은실","비룡소","2021","","9788949123493","44800","813.7","12,443",
"42","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","2","9788936447861","74810","813.7","12,320",
"43","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","8","9788936448950","73810","813.7","12,292",
"44","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","4","9791168416314","74810","813.5","11,804",
"45","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","3","9788936448011","74810","813.7","11,667",
"46","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","1","9791168412248","74810","813.5","11,629",
"47","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","1","9791168415577","77810","810","11,519",
"48","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","2","9791168413955","74810","813.5","11,414",
"49","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","3","9791168415034","74810","813.5","11,413",
"50","이처럼 사소한 것들 :클레어 키건 소설 ","지은이: 클레어 키건 ;옮긴이: 홍한별","다산북스","2023","","9791130646381","03840","843.6","11,366",
"51","대온실 수리 보고서 :김금희 장편소설 ","지은이: 김금희","창비","2024","","9788936439651","03810","813.7","11,255",
"52","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","2","9791168418516","77810","810","11,228",
"53","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","5","9791168415331","74810","813.5","11,209",
"54","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","1","9791190409124","74810","813.7","11,173",
"55","천 개의 파랑 :천선란 장편소설 ","지은이: 천선란","허블","2020","","9791190090261","03810","813.7","11,152",
"56","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","5","9788936448370","73810","813.7","11,121",
"57","비스킷 ","글: 김선미","위즈덤하우스","2023","","9791168127630","43810","813.7","11,099",
"58","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","7","9791173473869","74810","813.5","11,039",
"59","달러구트 꿈 백화점 :주문하신 꿈은 매진입니다 ","지은이: 이미예","팩토리나인","2020","","9791165341909","03810","813.7","11,021",
"60","아몬드 :손원평 장편소설 ","지은이: 손원평","창비","2017","","9788936434267","03810","813.7","11,018",
"61","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","20","9791173479939","77810","810","10,978",
"62","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","7","9788936448752","73810","813.7","10,974",
"63","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","6","9791168418950","74810","813.5","10,953",
"64","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","4","9788936448134","74810","813.7","10,827",
"65","죽이고 싶은 아이 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2021","","9791190337755","43810","813.7","10,740",
"66","밝은 밤 :최은영 장편소설 ","지은이: 최은영","문학동네","2021","","9788954681179","03810","813.7","10,732",
"67","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","6","9788936448523","73810","813.7","10,695",
"68","오늘 밤, 세계에서 이 사랑이 사라진다 해도 ","이치조 미사키 지음 ;권영주 옮김","바이포엠","2021","","9791191043297","03830","833.6","10,662",
"69","다판다 편의점","강효미 글 ;밤코 그림","다산북스","2025","1","9791130662985","74810","813.7","10,639",
"70","너구리 라면 가게 ","글: 최설희 ;그림: 김덕영","다산북스","2025","","9791130664606","77810","813.7","10,632",
"71","체리새우 :황영미 장편소설 ","지은이: 황영미","문학동네","2019","","9788954654753","03810","813.7","10,592",
"72","할매 =황석영 장편소설 /Grandma ","지은이: 황석영","창비","2025","","9788936439880","03810","813.62","10,531",
"73","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","7","9791198948762","74810","813.7","10,502",
"74","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","3","9791173477263","77810","810","10,501",
"75","종의 기원 =정유정 장편소설 /The origin of species ","지은이: 정유정","은행나무","2016","","9788956609959","03810","813.7","10,458",
"76","다판다 편의점","강효미 글 ;밤코 그림","다산북스","2025","2","9791130667546","74810","813.7","10,362",
"77","엄마가 유령이 되었어! ","노부미 글·그림 ;이기웅 옮김","길벗어린이","2016","","9788955823509","77830","833.6","10,324",
"78","다정한 사람이 이긴다 ","이해인 지음","필름","2025","","9791193262658","03810","818","10,219",
"79","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","2","9791190409131","74810","813.7","10,207",
"80","수박 수영장 :안녕달 그림책 ","지은이: 안녕달","창비","2015","","9788936446819","77810","813.7","10,197",
"81","죽이고 싶은 아이 :이꽃님 장편소설","지은이: 이꽃님","우리학교","2024","2","9791167552723","44810","813.7","10,153",
"82","흔한남매 오해요 :귀염 뽀짝 부캐들과 펼치는 초단편 콩트 만화 ","원작: 흔한남매 ;그림: 유난희","미래엔","2022","","9791168410930","77810","810","10,123",
"83","지구 끝의 온실 :김초엽 장편소설 ","지은이: 김초엽","Giant Books(자이언트북스)","2021","","9791191824001","03810","813.7","10,100",
"84","장미와 나이프 ","지은이: 히가시노 게이고 ;옮긴이: 김윤경","오팬하우스","2025","","9791194930136","03830","833.6","10,019",
"85","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","3","9791190409148","74810","813.7","9,910",
"86","채식주의자:한강 연작소설","한강","창비","2007","","9788936433598","03810","813.6","9,894",
"87","나의 완벽한 장례식 :조현선 장편소설 ","지은이: 조현선","책읽어주는남자","2026","","9791124038192","03810","813.7","9,868",
"88","두고 온 여름 :성해나 소설 ","지은이: 성해나","창비","2023","","9788936439002","03810","813.7","9,824",
"89","나는 소망한다 내게 금지된 것을 :양귀자 장편소설 ","지은이: 양귀자","쓰다","2019","","9788998441074","03810","813.62","9,721",
"90","나미야 잡화점의 기적 :히가시노 게이고 장편소설 ","지은이: 히가시노 게이고 ;옮긴이: 양윤옥","현대문학","2012","","9788972756194","03830","833.6","9,681",
"91","세계를 건너 너에게 갈게 :이꽃님 장편소설 ","글쓴이: 이꽃님","문학동네","2018","","9788954650212","03810","813.7","9,673",
"92","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","6","9791198511577","74810","813.7","9,641",
"93","내가 없던 어느 밤에 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2025","","9791167553300","43810","813.7","9,624",
"94","노 피플 존 :정이현 소설 ","지은이: 정이현","문학동네","2025","","9791141613433","03810","813.7","9,545",
"95","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","4","9791190409261","74810","813.7","9,498",
"96","말뚝들 :김홍 장편소설 ","지은이: 김홍","한겨레엔","2025","","9791172133061","03810","813.7","9,483",
"97","여름을 한 입 베어 물었더니 :이꽃님 장편소설 ","글쓴이: 이꽃님","문학동네","2023","","9788954694575","03810","813.7","9,467",
"98","어서오세요, 휴남동 서점입니다 :황보름 장편소설 ","지은이: 황보름","클레이하우스","2022","","9791197377143","03810","813.7","9,421",
"99","시한부 :백은별 장편소설 ","지은이: 백은별","바른북스","2024","","9791193647646","03810","813.7","9,398",
