검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,사회과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","박곰희 연금 부자 수업 :4개의 통장으로 월 300만원 만들기 ","박곰희 지음","인플루엔셜","2025","","9791168342941","03320","327.8","13,508",
"2","돈의 심리학 :당신은 왜 부자가 되지 못했는가 ","모건 하우절 지음 ;이지연 옮김","인플루엔셜","2021","","9791191056372","03320","327.04","11,287",
"3","돈의 속성 :최상위 부자가 말하는 돈에 대한 모든 것 ","지은이: 김승호","Snowfox(스노우폭스북스)","2020","","9791188331796","03320","327.04","10,684",
"4","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","3","9791168415591","77030","388","10,176",
"5","(돈도 마음도 낭비 없이 나만의 행복을 버는) 저소비 생활 ","가제노타미 지음 ;정지영 옮김","RHK(알에이치코리아)","2025","","9788925573229","03190","327.04","10,114",
"6","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","4","9791168417656","77030","388","10,008",
"7","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","1","9791168413078","77030","388","9,685",
"8","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","2","9791168414921","77030","388","9,483",
"9","불변의 법칙 :절대 변하지 않는 것들에 대한 23가지 이야기 ","지은이: 모건 하우절 ;옮긴이: 이수경","서삼독","2024","","9791198517425","03320","327.04","8,589",
"10","먼저 온 미래 :AI 이후의 세계를 경험한 사람들 ","장강명 지음","동아시아","2025","","9788962626605","03300","331.5412","8,577",
"11","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","5","9791173113444","77030","388","8,371",
"12","경험의 멸종 :기술이 경험을 대체하는 시대, 인간은 계속 인간일 수 있을까 ","크리스틴 로젠 지음 ;이영래 옮김","어크로스(어크로스출판그룹)","2025","","9791167742063","03300","331.544","7,876",
"13","돈의 방정식 :돈을 지위와 성공의 기준, 그 이상으로 다루기 위한 21가지 이야기 ","지은이: 모건 하우절 ;옮긴이: 박영준","서삼독","2026","","9791193904671","03320","327.04","7,838",
"14","ETF 투자의 모든 것 :배당수익과 주가수익 다 잡는 제2의 소득 파이프라인 ","문일호 지음","매경출판","2025","","9791164847983","03320","327.856","7,763",
"15","세이노의 가르침 :피보다 진하게 살아라 ","세이노 지음","데이원","2023","","9791168473690","03190","325.211","7,657",
