검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,언어
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","빨간내복야코 맞춤법 절대 안 틀리는 책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","1","9791171711451","73710","711","8,161",
"2","흔한남매 불꽃 튀는 우리말 :초등 국어 고수 되기 프로젝트","원작: 흔한남매 ;그림: 유희석","다산북스","2021","3","9791130640280","77700","710","7,754",
"3","흔한남매 불꽃 튀는 우리말 :초등 국어 고수 되기 프로젝트","원작: 흔한남매 ;그림: 유희석","다산북스","2021","2","9791130637594","77700","710","7,602",
"4","흔한남매 불꽃 튀는 우리말 :초등 국어 고수 되기 프로젝트","원작: 흔한남매 ;그림: 유희석","다산북스","2021","4","9791130641607","77700","710","7,568",
"5","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","67","9791173573019","77720","711.4","7,565",
"6","빨간내복야코 맞춤법 절대 안 틀리는 책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","2","9791171712328","73710","711","7,563",
"7","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","66","9791173571268","77720","711.4","7,262",
"8","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","65","9791171179138","77720","711.4","6,919",
"9","슈뻘맨의 숨은 국어 찾기 :슈뻘맨과 함께 국어 완전 정복!","슈뻘맨 원작 ;류수형 그림","미래엔","2024","1","9791173114168","77700","710","6,898",
"10","(읽으면서 바로 써먹는) 어린이 초등 교과 어휘 ","글·그림: 한날","파란정원","2025","","9791158682965","73700","714","6,849",
"11","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","64","9791171178186","77720","711.4","6,623",
"12","놓지 마 맞춤법","신태훈,나승훈 글·그림","김영사","2023","4","9788934926924","77700","711","6,524",
"13","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","53","9788950903138","77720","711.4","6,504",
"14","놓지 마 맞춤법","신태훈,나승훈 글·그림","김영사","2023","1","9788934942641","77700","711","6,457",
"15","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","62","9791171174713","77720","711.4","6,345",
"16","놓지 마 맞춤법","신태훈,나승훈 글·그림","김영사","2023","5","9791173320385","77700","711","6,341",
"17","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","63","9791171176458","77720","711.4","6,261",
"18","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","52","9788950997717","77720","711.4","6,246",
"19","슈뻘맨의 숨은 국어 찾기 :슈뻘맨과 함께 국어 완전 정복!","슈뻘맨 원작 ;류수형 그림","미래엔","2024","2","9791173479953","77700","710","6,209",
"20","놓지 마 맞춤법","신태훈,나승훈 글·그림","김영사","2023","3","9788934908296","77700","711","6,208",
"21","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","50","9788950993153","77720","711.4","6,118",
"22","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","51","9788950995904","77720","711.4","6,101",
"23","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","61","9791171172825","77720","711.4","5,981",
"24","(읽으면서 바로 써먹는) 어린이 맞춤법 행성 ","글·그림: 한날","파란정원","2023","","9791158682538","73710","711","5,955",
"25","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","49","9788950989804","77720","711.4","5,871",
"26","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","55","9788950942274","77720","711.4","5,870",
