검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,역사
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","1","9791168415355","74810","980.2","10,228",
"2","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","34","9791194616030","74910","911","9,491",
"3","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","32","9791194616016","74910","911","9,385",
"4","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","33","9791194616023","74910","911","9,148",
"5","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","2","9791168416628","74810","980.2","9,025",
"6","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","1","9791195794799","74910","911","8,778",
"7","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","1","9788934941330","77900","909","8,771",
"7","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","3","9791168418424","74810","980.2","8,771",
"9","최소한의 삼국지 :최태성의 삼국지 고전 특강 ","최태성 지음","프런트페이지","2025","","9791193401583","03150","912.033","8,586",
"10","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","4","9791173470615","74810","980.2","8,409",
"11","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","31","9791193031742","74910","911","8,368",
"12","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","3","9791173321757","77900","909","8,165",
"13","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","2","9791196025809","74910","911","8,144",
"14","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","2","9791173320224","77900","909","8,116",
"15","사피엔스 :유인원에서 사이보그까지, 인간 역사의 대담하고 위대한 질문 ","지은이: 유발 하라리 ;옮긴이: 조현욱","김영사","2015","","9788934972464","03900","909","8,106",
"16","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","30","9791193031681","74910","911","8,030",
"17","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","29","9791193031636","74910","911","7,894",
"18","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","35","9791194616047","74910","911","7,584",
"19","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","21","9791191496208","74910","911","7,509",
