검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,예술
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","4","9791168410541","77810","691","9,542",
"2","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","1","9791164137176","77810","691","9,276",
"3","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","2","9791164137879","77810","691","9,172",
"4","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","5","9791168411692","77810","691","9,171",
"5","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","3","9791164138715","77810","691","9,118",
"6","미술관에 간 할미 :짧게 읽고 오래 남는 모두의 명화수업 ","할미 지음","길벗","2025","","9791140714575","03600","650.4","6,582",
"7","방구석 미술관 :가볍고 편하게 시작하는 유쾌한 교양 미술 ","조원재 지음","백도씨","2018","","9788968331862","03600","650.4","4,107",
"8","대충 봐도 머리에 남는 어린이 야구 상식 :야구의 재미를 제대로 알게 하는 알쏭달쏭 야구의 모든 것 ","글: 김양희 ;그림: 나인완","블루무스어린이","2023","","9791198381811","77690","695","3,906",
"9","(읽으면서 바로 해 보는) 어린이 게임 ","글·그림: 한날","책먹는아이","2018","","9791158681395","73690","691","3,700",
"10","야구 만화 도감 :어려울 줄 알았는데 재밌어! ","익뚜 지음","Who's Got My Tail(후즈갓마이테일)","2022","","9791190007245","74690","695","3,406",
"11","야구 만화 도감 :어려울 줄 알았는데 재밌어!","익뚜 지음","Who's Got My Tail(후즈갓마이테일)","2025","2","9791190007726","74690","695","3,336",
"12","(읽으면서 바로 써먹는) 어린이 스도쿠 :학교 괴담 ","글·그림: 한날","파란정원","2024","","9791158682880","73410","691","3,234",
"13","대충 봐도 머리에 남는 어린이 축구 상식 ","한준희 글 ;나인완 그림","블루무스","2025","","9791193407448","77690","695","2,926",
"14","세상에서 제일 재밌는 종이접기 :색종이 한 장이면 장난감 뚝딱! ","이원표 지음","슬로래빗","2018","","9791186494431","13630","634","2,840",
"15","왜 유명한 거야, 이 그림? ","이유리 글 ;허현경 그림","우리학교","2022","","9791167550712","73600","650","2,742",
"16","네모아저씨의 슈팅스타 ","이원표 지음","종이나라","2024","","9788976228208","73630","634","2,726",
"17","방구석 미술관","조원재 지음","백도씨","2020","3","9788968334948","03600","650.4","2,681",
"18","축구 만화 도감 :재밌을 줄 알았는데 멋있어! ","익뚜 지음","Who's Got My Tail(후즈갓마이테일)","2022","","9791190007320","74690","695","2,577",
"19","(모두를 위한) 한국미술사 :교양과 상식으로서 우리 문화유산의 역사 ","지은이: 유홍준","눌와","2025","","9791189074883","03600","609.11","2,521",
