검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

ranking,bookname,authors,publisher,publication_year,vol,isbn13,isbn_addition,class_no,loan_count,
"1","소년이 온다 :한강 장편소설 ","지은이: 한강","창비","2014","","9788936434120","03810","813.62","27,929",
"2","안녕이라 그랬어 :김애란 소설 ","지은이: 김애란","문학동네","2025","","9791141602376","03810","813.7","23,143",
"3","혼모노 :성해나 소설집 ","지은이: 성해나","창비","2025","","9788936439743","03810","813.7","22,036",
"4","작별하지 않는다 :한강 장편소설 ","지은이: 한강","문학동네","2021","","9788954682152","03810","813.62","20,744",
"5","불편한 편의점 :김호연 장편소설 ","지은이: 김호연","나무옆의자","2021","","9791161571188","03810","813.7","19,598",
"6","모순 :양귀자 장편소설 ","지은이: 양귀자","쓰다","2013","","9788998441012","03810","813.62","19,595",
"7","절창 :구병모 장편소설 ","지은이: 구병모","문학동네","2025","","9791141602451","03810","813.7","18,528",
"8","홍학의 자리 :정해연 장편소설 ","지은이: 정해연","문학동네","2021","","9788954681155","03810","813.7","16,600",
"9","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","16","9791168418011","77810","810","16,573",
"10","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","15","9791168417199","77810","810","16,530",
"11","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","19","9791173473968","77810","810","16,389",
"12","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","17","9791168418844","77810","810","16,319",
"13","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","14","9791168416369","77810","810","16,273",
"14","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","13","9791168415232","77810","810","16,023",
"15","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","18","9791173114038","77810","810","15,862",
"16","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","8","9791164138197","77810","810","15,842",
"17","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","10","9791168411685","77810","810","15,751",
"18","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","12","9791168414471","77810","810","15,519",
"19","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","11","9791168412477","77810","810","15,439",
"20","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","5","9791164135592","77810","810","15,350",
"21","이중 하나는 거짓말 :김애란 장편소설 ","지은이: 김애란","문학동네","2024","","9791141601300","03810","813.7","15,267",
"22","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","9","9791164139897","77810","810","15,118",
"23","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","3","9791164134267","77810","810","15,004",
"24","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","20","9791173479939","77810","810","14,989",
"25","자몽살구클럽","한로로 (HANRORO) (지은이)","어센틱","2025","","9791199305304","","","14,983",
"26","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","7","9791164137527","77810","810","14,881",
"27","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","1","9791164131686","77810","810","14,822",
"28","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","4","9791164134847","77810","810","14,809",
"29","어른의 행복은 조용하다 ","글: 태수","페이지2북스","2024","","9791169851053","03810","818","14,780",
"30","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","6","9791164136261","77810","810","14,714",
"31","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","2","9791164132454","77810","810","14,344",
"32","급류 :정대건 장편소설 ","지은이: 정대건","민음사","2022","","9788937473401","04810","813.7","14,298",
"33","단 한 번의 삶 ","지은이: 김영하","복복서가","2025","","9791191114768","03810","814.62","14,224",
"34","채식주의자 :한강 장편소설 ","지은이: 한강","창비","2022","","9788936434595","03810","813.62","14,073",
"35","괴테는 모든 것을 말했다 ","스즈키 유이 지음 ;이지수 옮김","콘텐츠그룹 포레스트","2025","","9791194530701","03830","833.6","13,967",
"36","프로젝트 헤일메리 ","앤디 위어 지음 ;강동혁 옮김","RHK(알에이치코리아)","2021","","9788925588735","04840","843.6","13,826",
"37","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","1","9788936447694","74810","813.7","13,733",
"38","박곰희 연금 부자 수업 :4개의 통장으로 월 300만원 만들기 ","박곰희 지음","인플루엔셜","2025","","9791168342941","03320","327.8","13,508",
"39","가공범 ","지은이: 히가시노 게이고 ;옮긴이: 김선영","교보문고","2025","","9791170612759","03830","833.6","13,498",
"40","불편한 편의점 :김호연 장편소설","지은이: 김호연","나무옆의자","2022","2","9791161571379","03810","813.7","13,482",
"41","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","9","9791168415409","77400","400","12,934",
"42","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","10","9791168416598","77400","400","12,876",
"43","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","11","9791168414488","77400","400","12,856",
"44","바깥은 여름 :김애란 소설 ","지은이: 김애란","문학동네","2017","","9788954646079","03810","813.7","12,719",
"45","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","13","9791173471780","77400","400","12,673",
"46","긴긴밤 ","루리 글·그림","문학동네","2021","","9788954677158","73810","813.7","12,625",
"47","첫 여름, 완주 :김금희 장편소설 ","저자 : 김금희","무제","2025","","9791197221989","03810","813.7","12,623",
"48","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","12","9791168419018","77400","400","12,533",
"49","순례 주택 :유은실 소설 ","지은이: 유은실","비룡소","2021","","9788949123493","44800","813.7","12,443",
"50","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","2","9791164137121","77400","400","12,325",
"51","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","2","9788936447861","74810","813.7","12,320",
"52","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","8","9788936448950","73810","813.7","12,292",
"53","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","7","9791168413931","77400","400","12,207",
"54","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","14","9791173321610","77400","400","12,179",
"55","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","1","9791164136032","77400","400","12,163",
"56","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","6","9791168411852","77400","400","12,107",
"57","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","5","9791168410848","77400","400","12,027",
"58","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","8","9791168414822","77400","400","11,964",
"59","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","3","9791164137923","77400","400","11,958",
"60","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","4","9791164138982","77400","400","11,815",
"60","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","15","9791173322914","77400","400","11,815",
"62","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","4","9791168416314","74810","813.5","11,804",
"63","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","3","9788936448011","74810","813.7","11,667",
"64","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","1","9791168412248","74810","813.5","11,629",
"65","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","13","9791173320101","77400","400","11,616",
"66","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","11","9788934935193","77400","400","11,580",
"67","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","10","9788934905851","77400","400","11,542",
"68","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","1","9791168415577","77810","810","11,519",
"69","위버멘쉬 :누구의 시선도 아닌, 내 의지대로 살겠다는 선언 ","프리디리히 니체 지음 ;어나니머스 옮김","Rise(떠오름코퍼레이션)","2025","","9791192372730","03100","165.77","11,453",
"70","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","2","9791168413955","74810","813.5","11,414",
"71","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","3","9791168415034","74810","813.5","11,413",
"72","이처럼 사소한 것들 :클레어 키건 소설 ","지은이: 클레어 키건 ;옮긴이: 홍한별","다산북스","2023","","9791130646381","03840","843.6","11,366",
"73","할매 =황석영 장편소설 /Grandma ","지은이: 황석영","창비","2025","","9788936439880","03810","813.62","11,310",
"74","돈의 심리학 :당신은 왜 부자가 되지 못했는가 ","모건 하우절 지음 ;이지연 옮김","인플루엔셜","2021","","9791191056372","03320","327.04","11,287",
"75","대온실 수리 보고서 :김금희 장편소설 ","지은이: 김금희","창비","2024","","9788936439651","03810","813.7","11,255",
"76","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","2","9791168418516","77810","810","11,228",
"77","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","5","9791168415331","74810","813.5","11,209",
"78","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","1","9791190409124","74810","813.7","11,173",
"79","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","15","9791173476259","77490","472","11,153",
"80","천 개의 파랑 :천선란 장편소설 ","지은이: 천선란","허블","2020","","9791190090261","03810","813.7","11,152",
"81","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","16","9791173479946","77490","472","11,128",
"82","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","5","9788936448370","73810","813.7","11,121",
"83","비스킷 ","글: 김선미","위즈덤하우스","2023","","9791168127630","43810","813.7","11,099",
"84","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","7","9791173473869","74810","813.5","11,039",
"85","달러구트 꿈 백화점 :주문하신 꿈은 매진입니다 ","지은이: 이미예","팩토리나인","2020","","9791165341909","03810","813.7","11,021",
"86","아몬드 :손원평 장편소설 ","지은이: 손원평","창비","2017","","9788936434267","03810","813.7","11,018",
"87","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","9","9788934946625","77400","400","10,988",
"88","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","7","9788936448752","73810","813.7","10,974",
"89","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","8","9788934979814","77400","400","10,957",
"90","흔한남매 이상한 나라의 고전 읽기","최재훈 글 ;정주연 그림","미래엔","2022","6","9791168418950","74810","813.5","10,953",
"91","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","2","9788934980254","77400","400","10,916",
"92","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","4","9788936448134","74810","813.7","10,827",
"93","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","12","9791194330592","77400","400","10,747",
"94","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","14","9791173119262","77490","472","10,743",
"95","죽이고 싶은 아이 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2021","","9791190337755","43810","813.7","10,740",
"96","밝은 밤 :최은영 장편소설 ","지은이: 최은영","문학동네","2021","","9788954681179","03810","813.7","10,732",
"97","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","1","9788934989257","77400","400","10,713",
