검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,종교
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","(2500년 동안 사랑받은) 초역 부처의 말 :행복으로 가는 길은 없다 행복이 곧 길이다 ","코이케 류노스케 지음 ;박재현 옮김","콘텐츠그룹 포레스트","2024","","9791193506516","03100","224.2","8,989",
"2","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","13","9791173476594","77890","219","7,412",
"3","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","1","9791164135226","77890","219","6,981",
"4","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","2","9788950971373","74800","219","6,963",
"5","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","11","9791194616054","77890","219","6,846",
"6","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","10","9791193031940","77890","219","6,841",
"7","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","11","9791168417823","77890","219","6,838",
"8","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","12","9791168418554","77890","219","6,831",
"9","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","2","9791164135851","77890","219","6,816",
"10","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","2","9791191496949","77890","219","6,708",
"11","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","1","9791191496628","77890","219","6,632",
"12","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","6","9791164139927","77890","219","6,629",
"13","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","10","9791168415744","77890","219","6,597",
"14","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","3","9791198179982","77890","219","6,562",
"15","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","5","9791164138920","77890","219","6,552",
"16","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","4","9791193031209","77890","219","6,550",
"17","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","3","9788950971380","74800","219","6,540",
"18","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","7","9791193031612","77890","219","6,536",
"19","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","7","9791168411333","77890","219","6,476",
"20","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","4","9791164137893","77890","219","6,471",
"21","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","8","9791193031667","77890","219","6,448",
"22","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","4","9788950971397","74800","219","6,440",
"23","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","12","9791194616276","77890","219","6,401",
"24","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","6","9791193031377","77890","219","6,389",
"25","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","3","9791164136667","77890","219","6,376",
"26","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","9","9791193031711","77890","219","6,344",
"27","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","8","9791168412712","77890","219","6,252",
"28","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","5","9791193031278","77890","219","6,215",
"29","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","0","9791173574016","74800","219","6,098",
"30","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","9","9791168411937","77890","219","6,041",
"31","내가 틀릴 수도 있습니다 =숲속의 현자가 전하는 마지막 인생수업 /I may be wrong ","비욘 나티코 린데블라드 지음 ;박미경 옮김","다산북스","2022","","9791130689890","03100","220.4","6,031",
"32","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","8","9788950971434","74800","219","5,977",
"33","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","12","9788950971472","74800","219","5,927",
"34","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","11","9788950971465","74800","219","5,884",
"35","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","7","9788950971427","74800","219","5,872",
"36","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","6","9788950971410","74800","219","5,797",
"37","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","13","9788950971489","74800","219","5,793",
"38","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","22","9788950971571","74800","219","5,783",
"39","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","23","9788950971588","74800","219","5,753",
"40","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","21","9788950971564","74800","219","5,687",
"41","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","5","9788950971403","74800","219","5,661",
"42","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","15","9788950971502","74800","219","5,593",
"43","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","10","9788950971458","74800","219","5,563",
"44","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","9","9788950971441","74800","219","5,507",
"45","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","24","9788950971595","74800","219","5,372",
"46","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","16","9788950971519","74800","219","5,257",
"47","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","30","9788950971656","74800","219","5,238",
"48","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","25","9788950971601","74800","219","5,133",
"49","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","20","9788950971557","74800","219","5,078",
"50","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","28","9788950971632","74800","219","5,074",
"51","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","14","9788950971496","74800","219","5,069",
"52","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","19","9788950971540","74800","219","4,948",
"53","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","17","9788950971526","74800","219","4,940",
"54","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","27","9788950971625","74800","219","4,846",
"55","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","26","9788950971618","74800","219","4,823",
"56","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","29","9788950971649","74800","219","4,784",
"57","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","1","9791130696614","77810","219","4,778",
"58","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","18","9788950971533","74800","219","4,774",
"59","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","32","9788950941574","74800","219","4,700",
"60","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","33","9788950941581","74800","219","4,568",
"61","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","31","9788950941567","74800","219","4,534",
"62","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","1","9788950971366","74800","219","4,483",
"63","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","4","9791130698441","77810","219","4,450",
"64","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","3","9791130698434","77810","219","4,428",
"65","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","34","9788950941598","74800","219","4,398",
"66","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","37","9788950941628","74800","219","4,380",
"67","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","7","9791130662909","77810","219","4,342",
"68","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","35","9788950941604","74800","219","4,309",
"69","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","40","9788950941659","74800","219","4,306",
"70","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","39","9788950941642","74800","219","4,291",
"71","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","38","9788950941635","74800","219","4,288",
"72","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","2","9791130698182","77810","219","4,282",
"73","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","5","9791130698458","77810","219","4,244",
"74","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","43","9791171174256","74800","219","4,227",
"75","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","36","9788950941611","74800","219","4,211",
"76","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","41","9791171174232","74800","219","4,196",
"77","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","6","9791130644097","77810","219","4,172",
"78","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","46","9791171174287","74800","219","4,079",
"79","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","42","9791171174249","74800","219","4,001",
"80","탁! 깨달음의 대화 :법륜 스님 즉문즉설 ","지은이: 법륜 ;그림: 한차연","정토출판","2025","","9791187297925","03810","224.2","3,991",
"81","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","44","9791171174263","74800","219","3,943",
"82","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","47","9791171174294","74800","219","3,681",
"83","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","13","9791194616375","77890","219","3,523",
"84","(설민석의) 그리스 로마 신화 대모험","글: 설민석,스튜디오 담","Dankkum i(단꿈아이)","2022","14","9791194616559","77890","219","3,344",
"85","그리스 로마 신화 :만화로 읽는 초등 인문학","글: 박시연,강대진","아울북(북이십일 아울북)","2023","1","9788950963019","74800","219","2,968",
"86","그리스 로마 신화 :만화로 읽는 초등 인문학","글: 박시연,강대진","아울북(북이십일 아울북)","2023","45","9791173574214","74800","219","2,917",
"87","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","48","9791171174300","74800","219","2,743",
"88","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","1","9788957363010","77840","219","2,009",
"89","만화 한국 신화 :어린이를 위한 우리 인문학","글: 박정효 ;김기수","다산북스","2023","10","9791130674841","77810","219","2,002",
"90","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","2","9788957363027","77840","219","1,920",
"91","(처음 읽는) 그리스 로마 신화 =First Greek mythology","글: 최설희 ;그림: 한현동","미래엔","2020","14","9791175487444","77890","219","1,867",
"92","내 마음이 지옥일 때 부처가 말했다 :분노의 늪에서 나를 건지는 법 ","코이케 류노스케 지음 ;박수현 옮김","웅진씽크빅","2025","","9788901297149","03100","224.3","1,783",
"93","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","3","9788957363034","73840","219","1,712",
"94","법륜 스님의 반야심경 강의 ","지은이: 법륜","정토출판","2022","","9791187297413","03220","223.53","1,652",
"95","진짜 나를 찾아라 ","지은이: 법정","샘터(샘터사)","2024","","9788946422728","03810","224.2","1,642",
"96","삶으로 다시 떠오르기 ","지은이: 에크하르트 톨레 ;옮긴이: 류시화","연금술사","2013","","9791195026128","03840","214","1,628",
"97","붙잡지 않는 삶 :생각과 감정 너머 존재에 닿는 안내서 ","에크하르트 톨레 글 ;루카 번역","스노우폭스북스","2025","","9791194966005","03810","214","1,607",
"98","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","4","9788957363041","73840","219","1,548",
"99","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","45","9791171174270","74800","219","1,473",
"100","북유럽 신화","글: 김민희 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2025","1","9791173576027","74800","219","1,472",
"101","(그림으로 보는) 그리스 로마 신화 :어린이 처음 인문학 ","글: 스카이엠 ;오승원","계림북스","2016","1","9788953331211","74800","219","1,456",
"102","나도 내 마음을 모를 때, 불교심리학 :생각과 감정에 더 이상 속지 않는 보만 스님의 마음 사용법 ","보만 지음","불광출판사","2025","","9791172612207","03220","225.84","1,396",
"103","석가모니 인생수업 :온전한 삶을 위한 석가모니의 가르침 ","석가모니 저 ;김지민 엮음","Highest(하이스트)","2024","","9791193282113","03800","222.2","1,364",
"104","신통한 책방 필로뮈토 :김헌의 신화 인문학 동화","기획·정보 글: 김헌 ;그림: 최우빈","북이십일","2022","1","9788950999049","74810","219","1,359",
"105","건너가는 자 ","최진석 지음","쌤앤파커스","2024","","9791165349646","03150","223.53","1,332",
"106","신화의 숲 :신비로운 옛 신전이 품은 26가지 이야기 씨앗 ","김헌 지음","콘텐츠그룹 포레스트","2024","","9791193506448","43160","219","1,330",
"107","법구경 마음공부 :걱정 많은 삶을 평온하게 바꾸는 법 ","정운 지음","유노콘텐츠그룹","2024","","9791171830237","03220","223.52","1,313",
"108","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","6","9788957363065","77840","219","1,295",
"109","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","5","9788957363058","73840","219","1,289",
"110","그리스 로마 신화 대백과 :초등 인문학 완전 정복 ","글: 박경선 ;그림: 최우빈","아울북(북이십일 아울북)","2024","","9791171178773","73800","219","1,250",
"111","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","7","9788957363072","77840","219","1,233",
"112","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","8","9788957363089","77840","219","1,176",
"113","붓다와의 마음수업 ","정준영 지음","Whalebooks(웨일북)","2025","","9791194627166","03100","224.81","1,147",
"114","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","9","9788957363096","77840","219","1,126",
"115","그리스·로마 신화","메네라오스 스테파니데스 글 ;야니스 스테파니데스 그림","파랑새","2022","1","9788961559652","74800","219","1,115",
"116","그리스 로마 신화","글: 김민희,정보 글: 강대진","아울북(북이십일 아울북)","2017","49","9791171174317","74800","219","1,077",
"117","(그림으로 보는) 그리스 로마 신화 :어린이 처음 인문학 ","글: 스카이엠 ;오승원","계림북스","2016","2","9788953331228","74800","219","1,052",
"118","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","17","9788957363171","77840","219","1,045",
"119","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","13","9788957363133","77840","219","1,036",
"120","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","10","9788957363102","77840","219","1,028",
"121","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","12","9788957363126","77840","219","1,024",
"122","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;홍은영 그림","가나출판사","2000-2005","19","9788990103192","74840","219","1,022",
"123","신통한 책방 필로뮈토 :김헌의 신화 인문학 동화","기획·정보 글: 김헌 ;그림: 최우빈","북이십일","2022","2","9788950999056","74810","219","1,003",
"124","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","16","9788957363164","77840","219","999",
"125","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","11","9788957363119","77840","219","985",
"126","(근심 걱정이 사라지고 인생이 편안해지는) 반야심경 마음공부 ","페이융 지음 ;허유영 옮김","유노북스","2021","","9791190826556","03150","223.53","973",
"127","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;홍은영 그림","가나출판사","2000-2005","20","9788990103208","74840","219","967",
"128","원효의 마음공부 :1,400년의 세월을 건너온 마음을 아는 길 ","강기진 지음","유노북스","2026","","9791171831487","03220","220.1","963",
"129","킹 오브 킹스 :세상에서 가장 위대한 이야기 ","원작: 모팩스튜디오 ;구성: 양떼친구들","미래엔","2025","1","9791173478598","77230","232","956",
"130","혁명가 붓다 :붓다의 시선으로, 그의 삶으로 ","법륜 지음","정토출판","2025","","9791187297826","03220","222.2","942",
"131","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","18","9788957363188","77840","219","941",
"132","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","14","9788957363140","77840","219","914",
"133","배움의 발견 :나의 특별한 가족, 교육, 그리고 자유의 이야기 ","타라 웨스트오버 지음 ;김희정 옮김","열린책들","2020","","9788932919553","03840","230.99","908",
"134","이제서야 이해되는 반야심경 :단숨에 읽히고 즐겁게 깨치는 원영 스님의 반야심경 ","원영 지음","불광출판사","2024","","9791193454923","03220","223.53","905",
"135","좋은 말씀 :법정 스님 법문집 ","지은이: 법정 ;엮은이: 맑고 향기롭게","시공사","2020","","9788952786005","03810","220.4","896",
"136","신에 관하여 :시몬 베유와의 대화 ","지은이: 한병철 ;옮긴이: 전대호","김영사","2025","","9791173324390","03100","231","893",
"137","천 번을 부서져도 그대는 여전히 바다다 :내 삶을 사랑하게 하는 붓다의 말 ","정상교 지음","스몰빅미디어","2025","","9791191731798","03190","224.2","892",
"138","(만화로 보는)그리스 로마 신화","토머스 불핀치 지음;서영 그림","가나출판사","2005","15","9788957363157","77840","219","891",
"138","엄마의 갈대 상자 ","이지남 지음","규장","2025","","9791165046491","03230","234.9","891",
"140","킹 오브 킹스 :세상에서 가장 위대한 이야기 ","원작: 모팩스튜디오 ;구성: 양떼친구들","미래엔","2025","2","9791173478604","77230","232","889",
"141","될 일은 된다 :내맡기기 실험이 불러온 엄청난 성공과 깨달음 ","마이클 A. 싱어 지음 ;김정은 옮김","정신세계사","2016","","9788935704019","03190","214","868",
"142","이제서야 이해되는 금강경 :단숨에 읽히고 즐겁게 깨치는 원영 스님의 금강경 ","원영 지음","불광출판사","2025","","9791172611545","03220","223.53","864",
"143","(그리스 로마 신화) 트로이 전쟁 ","원작: 호메로스 ;글·그림: 임난영","기탄출판","2025","1","9791166463457","77800","219","858",
"144","(과학을 좋아하는 사람들을 위한) 반야심경 ","사지 하루오 지음 ;주성원 옮김","불광출판사","2025","","9791172611972","03220","223.53","843",
"145","(만화로 보는) 그리스 로마 신화 :특별판","이경우 엮음 ;서영 그림","가나출판사","2009-2010","1","9788957364857","77840","219","841",
"146","그리스 로마 신화","글: 양태석 ;김미나","은하수미디어","2021","1","9788965794622","74800","219","839",
"147","끝까지 나를 사랑하는 마음 ","홍성남 지음","김영사","2025","","9791173323263","03180","238.2535","837",
"148","지금 여기 깨어있기 :법륜 스님의 깨달음 이야기 ","지은이: 법륜","정토출판","2014","","9788985961851","03220","224.8","833",
"149","내가 틀릴 수도 있습니다 =큰글자도서 /I may be wrong ","비욘 나티코 린데블라드 지음 ;박미경 옮김","다산북스","2022","","9791130689999","03100","220.4","819",
"150","지혜의 언어들 :전도서가 말하는 잘 산다는 것 ","지은이: 김기석","복 있는 사람","2025","","9791170832713","03230","233.38","807",
"151","(그림으로 보는) 그리스 로마 신화 :어린이 처음 인문학 ","글: 스카이엠 ;오승원","계림북스","2016","3","9788953331235","74800","219","798",
"152","술 취한 코끼리 길들이기 :마음속 108마리 코끼리 이야기 ","지은이: 아잔 브라흐마 ;옮긴이: 류시화","연금술사","2013","","9791195026135","03840","224.3","795",
"153","그리스·로마 신화","메네라오스 스테파니데스 글 ;야니스 스테파니데스 그림","파랑새","2022","2","9788961559669","74800","219","792",
"154","법륜스님의 금강경 강의 :金剛般若波羅蜜經 ","지은이: 법륜","정토출판사","2012","","9788985961714","03220","223.53","789",
"155","(그리스 로마 신화) 트로이 전쟁 ","원작: 호메로스 ;글·그림: 임난영","기탄출판","2025","2","9791166463464","77800","219","788",
"156","그리스 로마 신화","글: 양태석 ;김미나","은하수미디어","2021","2","9788965794684","74800","219","777",
"157","레벨업 카카오프렌즈 :그리스 로마 신화","글: 한효재 ;그림: 최우빈","대원씨아이","2020","1","9791136252678","74030","219","775",
"158","이제서야 이해되는 불교 :단숨에 읽어지고 즐겁게 깨치는 원영 스님의 불교 수업 ","원영 지음","불광출판사","2023","","9791192997254","03220","220.4","774",
"159","올림포스 신들의 너튜브 ","글: 이향안 ;그림: 김소희","웅진주니어","2022","1","9788901255088","74210","219","765",
"160","신통한 책방 필로뮈토 :김헌의 신화 인문학 동화","기획·정보 글: 김헌 ;그림: 최우빈","북이십일","2022","3","9788950999063","74810","219","763",
"161","지금 이 순간을 살아라 :내 안의 거대한 나를 찾아서 떠나는 여행 ","에크하르트 톨레 지음 ;유영일 옮김","양문","2025","","9791198670250","03840","214","746",
"162","나는 삶이 답답할 때 부처를 읽는다 :오늘도 마음이 흔들리는 당신을 위한 지혜의 말들 ","우뤄취안 지음 ;정주은 옮김","알토북스","2025","","9791194655152","03190","224.2","742",
"163","(초등쌤이 알려주는 그럴 수가) 그리스 로마 신화의 비밀 ","글: 유준상 ;그림: 신정아","이북스미디어","2024","","9791198354778","74710","219","739",
