검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,총류
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"1","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","2","9791192504230","77810","031","8,164",
"2","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","3","9791192504261","77810","031","8,030",
"3","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","4","9791192504278","77810","031","7,703",
"4","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","5","9791192504339","77810","031","7,624",
"5","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","6","9791192504360","77810","031","7,594",
"6","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","8","9791192504483","77810","031","7,348",
"7","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","7","9791192504407","77810","031","7,325",
"8","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","9","9791192504568","77810","031","7,206",
"9","빨간내복야코 어린이 상식 :이거 모르면 지구인 아님","원작: 빨간내복야코 ;그림: 도니패밀리","아울북","2024","2","9791173571749","74030","031","6,597",
"10","빨간내복야코 어린이 상식 :이거 모르면 지구인 아님","원작: 빨간내복야코 ;그림: 도니패밀리","아울북","2024","1","9791171178704","74030","031","6,508",
"11","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","1","9791197578410","74900","001","6,268",
"12","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","1","9791171241675","77810","031","6,184",
"13","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","10","9791192504742","77810","031","6,067",
"14","청춘의 독서 :세상을 바꾼 위험하고 위대한 생각들 ","지은이: 유시민","웅진씽크빅","2025","","9788901294742","03810","029.1","5,977",
"14","슈뻘맨의 슈퍼 상식 월드컵","원작: 슈뻘맨 ;그림: 이혜림","김영사","2024","1","9788934911289","77030","031","5,977",
"16","슈뻘맨의 슈퍼 상식 월드컵","원작: 슈뻘맨 ;그림: 이혜림","김영사","2024","2","9791173320989","77030","031","5,897",
"17","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","3","9791172036669","77810","031","5,820",
"18","(읽으면서 바로 써먹는) 어린이 OX 퀴즈 ","글·그림: 한날","파란정원","2024","","9791158682934","73030","031","5,802",
"19","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","5","9791142303814","77810","031","5,704",
"20","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","2","9791171722747","77810","031","5,700",
"21","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","6","9791142316661","77810","031","5,664",
"22","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","4","9791172882167","77810","031","5,634",
"23","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","7","9791142324437","77810","031","5,436",
"24","슈뻘맨의 슈퍼 상식 월드컵","원작: 슈뻘맨 ;그림: 이혜림","김영사","2024","3","9791173322822","77030","031","5,318",
"25","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","2","9791197578427","74900","001","5,279",
"26","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","13","9791193487211","74900","001","4,875",
"27","빨간내복야코 어린이 상식 :이거 모르면 지구인 아님","원작: 빨간내복야코 ;그림: 도니패밀리","아울북","2024","3","9791173573798","74030","031","4,636",
"28","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","3","9791197578434","74900","001","4,441",
"29","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","12","9791193487068","74900","001","4,313",
"30","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","15","9791193487273","74900","001","4,293",
